playerID,IsHallofFame,debutYear,birthYear,nameFirst,nameLast,AB,R,H,X2B,X3B,HR,RBI,SB,BB,post_AB,post_R,post_H,post_X2B,post_X3B,post_HR,post_SB,post_BB,BA,pitch_W,pitch_L,pitch_G,pitch_GS,pitch_CG,pitch_SHO,pitch_SV,pitch_SO,pitch_H,pitch_HR,pitch_BAOpp,pitch_ERA,post_pitch_W,post_pitch_L,post_pitch_G,post_pitch_GS,post_pitch_CG,post_pitch_SHO,post_pitch_SV,post_pitch_SO,post_pitch_H,post_pitch_HR,post_pitch_BAOpp,post_pitch_ERA,E,WP,PO,DP,ZR,InnOuts,N_AllStar,N_Awards
griggar01,0,1909,1883,Art,Griggs,1121,102,300,58,19,3,119,33,87,NA,NA,NA,NA,NA,NA,NA,NA,0.267618198037467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,NA,1559,88,NA,NA,NA,NA
griggha01,0,1956,1928,Hal,Griggs,79,5,7,1,1,0,4,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.088607594936709,6,26,105,45,6,1,3,172,372,43,1.05,20.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,17,9,NA,1041,NA,NA
grigsde01,0,1923,1901,Denver,Grigsby,620,86,179,28,4,3,73,12,57,NA,NA,NA,NA,NA,NA,NA,NA,0.288709677419355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,366,6,NA,NA,NA,NA
grillgu01,0,1966,1939,Guido,Grilli,2,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0,2,22,0,0,0,1,12,24,1,0.57,14.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,0,NA,61,NA,NA
grillja01,0,2000,1976,Jason,Grilli,9,1,3,0,0,1,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,5,5,15,14,1,0,0,46,93,17,0.97,18.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,0,NA,235,NA,NA
grillst01,0,1975,1949,Steve,Grilli,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,70,2,0,0,3,91,138,13,0.801,10.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,8,2,NA,443,NA,NA
grimbo01,0,1954,1930,Bob,Grim,153,10,21,0,0,2,16,0,9,2,0,0,0,0,0,0,0,0.137254901960784,52,27,172,51,15,3,28,336,510,36,1.4,21.92,0,2,5,1,0,0,1,10,11,4,0.609,11.86,5,NA,30,8,NA,1704,1,1
grimebu01,1,1916,1893,Burleigh,Grimes,356,30,88,17,4,0,36,7,13,6,1,2,0,0,0,0,0,0.247191011235955,57,50,148,106,69,14,3,418,886,16,1.19,13.71,1,2,3,3,1,1,0,4,23,2,0.291,4.19,24,NA,51,10,NA,NA,NA,3
grimeed01,0,1931,1905,Ed,Grimes,125,16,31,1,3,0,18,1,15,NA,NA,NA,NA,NA,NA,NA,NA,0.248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,34,5,NA,NA,NA,NA
grimejo01,0,1897,1869,John,Grimes,7,0,2,0,0,0,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.285714285714286,0,2,3,1,1,0,0,4,24,0,NA,5.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,0,NA,60,NA,NA
grimeos01,0,1938,1915,Oscar,Grimes,715,94,173,31,9,8,84,15,110,NA,NA,NA,NA,NA,NA,NA,NA,0.241958041958042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,1162,150,NA,NA,NA,NA
grimera01,0,1920,1893,Ray,Grimes,1436,256,475,96,25,27,248,21,198,NA,NA,NA,NA,NA,NA,NA,NA,0.330779944289694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA,4094,287,NA,NA,NA,NA
grimero01,0,1920,1893,Roy,Grimes,57,5,9,1,0,0,3,1,3,NA,NA,NA,NA,NA,NA,NA,NA,0.157894736842105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,24,3,NA,NA,NA,NA
grimjo01,0,1888,1867,John,Grim,688,84,170,27,14,4,84,33,22,NA,NA,NA,NA,NA,NA,NA,NA,0.247093023255814,0,0,1,0,0,0,0,3,3,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,73,NA,668,36,NA,4614,NA,NA
grimmch01,0,1916,1898,Charlie,Grimm,740,55,168,21,10,2,72,10,40,NA,NA,NA,NA,NA,NA,NA,NA,0.227027027027027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,2010,120,NA,NA,NA,NA
grimmju01,0,2012,1988,Justin,Grimm,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,235,19,0,0,3,291,279,29,1.456,27.24,0,0,9,0,0,0,0,7,7,0,1.225,36,3,NA,22,1,NA,850,NA,NA
grimsja01,0,1989,1967,Jason,Grimsley,38,3,4,0,0,0,2,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.105263157894737,8,16,37,33,0,0,0,117,172,10,1.039,19.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,20,6,NA,537,NA,NA
grimsmy01,0,1905,1875,Moose,Grimshaw,894,104,229,31,16,4,116,15,60,NA,NA,NA,NA,NA,NA,NA,NA,0.256152125279642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,2168,85,NA,6150,NA,NA
grimsro01,0,1951,1922,Ross,Grimsley,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,7,0,0,0,0,8,12,1,0.23,3.86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
grimsro02,0,1971,1950,Ross,Grimsley,199,11,19,0,0,0,3,0,4,6,0,2,1,0,0,0,0,0.095477386934673,65,51,169,161,43,10,3,483,1067,112,1.296,16.99,3,2,9,3,1,0,0,12,17,3,0.805,17.53,2,NA,28,6,NA,3282,NA,NA
grineda01,0,1912,1888,Dan,Griner,205,18,51,11,2,0,16,2,18,NA,NA,NA,NA,NA,NA,NA,NA,0.248780487804878,27,50,124,75,40,6,6,222,653,22,1.42,17.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,18,1,NA,NA,NA,NA
grissle01,0,1934,1907,Lee,Grissom,97,5,10,0,0,0,1,1,5,NA,NA,NA,NA,NA,NA,NA,NA,0.103092783505155,16,23,77,45,15,5,6,195,330,12,1.56,34.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,10,1,NA,NA,1,NA
grissma01,0,1946,1918,Marv,Grissom,14,2,3,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.214285714285714,2,6,31,5,0,0,0,26,73,7,0.58,10.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,1,NA,NA,NA,NA
grissma02,0,1989,1967,Marquis,Grissom,2203,334,610,105,19,43,231,230,167,NA,NA,NA,NA,NA,NA,NA,NA,0.276895142986836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,1364,7,NA,14206,1,1
groatdi01,0,1952,1930,Dick,Groat,1425,123,390,53,6,5,117,2,92,NA,NA,NA,NA,NA,NA,NA,NA,0.273684210526316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91,NA,847,243,NA,NA,NA,NA
grobco01,0,1956,1932,Connie,Grob,18,3,6,1,0,0,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,4,5,37,1,0,0,1,27,121,14,0.35,7.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,6,1,NA,238,NA,NA
grodzjo01,0,1941,1917,Johnny,Grodzicki,2,0,0,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0,2,1,5,1,0,0,0,10,6,0,0.13,1.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
grohhe01,0,1912,1889,Heinie,Groh,2042,275,575,95,33,10,161,79,244,NA,NA,NA,NA,NA,NA,NA,NA,0.281586679725759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,NA,989,194,NA,NA,NA,2
grohle01,0,1919,1883,Lew,Groh,4,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
gromest01,0,1941,1920,Steve,Gromek,187,24,48,4,2,0,20,1,18,NA,NA,NA,NA,NA,NA,NA,NA,0.25668449197861,32,19,94,53,34,5,4,253,466,13,1.32,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,27,5,NA,NA,1,1
gronkle01,0,2007,1978,Lee,Gronkiewicz,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,2,2,1,0.154,2.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,12,NA,NA
groombo01,0,1909,1884,Bob,Groom,457,31,57,7,2,0,22,1,21,NA,NA,NA,NA,NA,NA,NA,NA,0.12472647702407,72,89,195,169,104,12,3,699,1287,30,NA,15.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,58,8,NA,NA,NA,NA
groombu01,0,1992,1965,Buddy,Groom,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,13,180,15,0,0,5,149,293,28,1.901,34.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,5,0,NA,721,NA,NA
groskho01,0,1930,1906,Howdy,Groskloss,184,14,48,7,2,0,21,1,11,NA,NA,NA,NA,NA,NA,NA,NA,0.260869565217391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,95,36,NA,NA,NA,NA
grossdo01,0,1955,1931,Don,Gross,104,4,11,0,1,0,10,0,5,NA,NA,NA,NA,NA,NA,NA,NA,0.105769230769231,20,22,140,37,9,1,10,227,395,44,1.26,17.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,29,6,NA,1179,NA,NA
grossem01,0,1879,1858,Emil,Gross,892,128,257,61,19,3,107,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,0.288116591928251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,223,NA,1032,12,NA,5961,NA,NA
grossga01,0,2004,1979,Gabe,Gross,957,145,232,51,6,33,125,11,140,19,0,1,0,0,0,2,3,0.242424242424242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,546,5,NA,6517,NA,NA
grossge01,0,1901,1880,George,Grosart,26,4,3,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.115384615384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,18,0,NA,198,NA,NA
grossgr01,0,1973,1952,Greg,Gross,1776,245,535,59,26,5,137,18,240,NA,NA,NA,NA,NA,NA,NA,NA,0.301238738738739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,842,10,NA,11749,NA,NA
grossha01,0,1952,1930,Harley,Grossman,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,2,1,0.66,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
grosske01,0,1983,1961,Kevin,Gross,271,12,41,8,1,3,16,3,7,NA,NA,NA,NA,NA,NA,NA,NA,0.151291512915129,48,52,170,131,18,6,1,565,879,86,1.321,19.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,76,6,NA,2619,NA,NA
grosski01,0,1990,1964,Kip,Gross,24,2,4,0,0,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,7,5,60,10,1,0,0,69,144,9,1.111,12.51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,6,0,NA,392,NA,NA
grossro01,0,2013,1989,Robbie,Grossman,1380,189,347,71,4,31,145,20,205,4,0,0,0,0,0,0,0,0.251449275362319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,522,2,NA,7626,NA,NA
grosstu01,0,1925,1896,Turkey,Gross,32,2,3,0,1,0,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.09375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,12,4,NA,NA,NA,NA
grosswa01,0,1976,1952,Wayne,Gross,1596,183,376,70,7,57,198,14,244,NA,NA,NA,NA,NA,NA,NA,NA,0.235588972431078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82,NA,654,96,NA,12073,1,NA
groteje01,0,1963,1942,Jerry,Grote,964,77,197,29,5,10,79,6,75,NA,NA,NA,NA,NA,NA,NA,NA,0.204356846473029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,1660,21,NA,7737,NA,NA
groteje02,0,1992,1965,Jeff,Grotewold,101,11,23,3,0,4,11,0,18,NA,NA,NA,NA,NA,NA,NA,NA,0.227722772277228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,9,1,NA,54,NA,NA
grother01,0,1904,1884,Ernie,Groth,6,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,2,2,0,1,9,22,1,NA,5.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,NA,48,NA,NA
grother02,0,1947,1922,Ernest,Groth,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,6,0,0,0,0,2,3,2,0.37,14.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,0,NA,NA,NA,NA
grothjo01,0,1946,1926,Johnny,Groth,944,160,284,52,13,24,163,4,163,NA,NA,NA,NA,NA,NA,NA,NA,0.300847457627119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,640,4,NA,NA,NA,NA
grottma01,0,1995,1967,Matt,Grott,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,0,0,0,0,2,6,1,0.545,21.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,5,NA,NA
grovech01,0,1913,1890,Charlie,Grover,3,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,1,0,0,0,2,9,0,0.26,3.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
grovele01,1,1925,1900,Lefty,Grove,416,40,63,7,2,4,38,1,30,2,0,0,0,0,0,0,0,0.151442307692308,87,52,222,147,82,8,24,837,1191,41,1.24,15.84,0,0,2,0,0,0,2,10,3,0,0.143,0,17,NA,29,8,NA,NA,NA,9
groveor01,0,1940,1919,Orval,Grove,168,15,25,1,1,1,12,0,16,NA,NA,NA,NA,NA,NA,NA,NA,0.148809523809524,33,30,83,66,33,5,2,208,519,23,1.27,24.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,36,4,NA,NA,1,NA
grovero01,0,1916,1892,Roy,Grover,690,67,156,17,9,0,50,19,60,NA,NA,NA,NA,NA,NA,NA,NA,0.226086956521739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,NA,407,67,NA,NA,NA,NA
grubbha01,0,1912,1890,Harvey,Grubb,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,NA,NA,NA
grubbjo01,0,1972,1948,Johnny,Grubb,1791,235,513,101,11,25,145,16,208,NA,NA,NA,NA,NA,NA,NA,NA,0.28643216080402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,1148,9,NA,12082,1,NA
grubbto01,0,1920,1894,Tom,Grubbs,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,1,0,0,0,0,9,0,0.4,7.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,NA,NA,NA
grubefr01,0,1931,1905,Frank,Grube,993,114,253,55,4,1,95,11,120,NA,NA,NA,NA,NA,NA,NA,NA,0.254783484390735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,1039,17,NA,NA,NA,NA
grubehe01,0,1887,1863,Henry,Gruber,489,56,83,10,7,1,37,0,73,NA,NA,NA,NA,NA,NA,NA,NA,0.169734151329243,61,78,151,139,129,5,1,346,1328,42,NA,17.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,28,12,NA,3777,NA,NA
grubeja01,0,2014,1981,Jarrett,Grube,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,1,1,0.333,13.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,2,NA,NA
grubeke01,0,1984,1962,Kelly,Gruber,1082,146,270,51,9,34,135,37,60,NA,NA,NA,NA,NA,NA,NA,NA,0.249537892791128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,248,62,NA,7832,NA,NA
grudzma01,0,1995,1970,Mark,Grudzielanek,2652,336,763,144,15,28,228,90,120,NA,NA,NA,NA,NA,NA,NA,NA,0.287707390648567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115,NA,912,357,NA,17025,1,NA
grundke01,0,1996,1969,Ken,Grundt,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,3,0,0,0,0,0,6,0,0.857,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2,0,NA,10,NA,NA
grunwal01,0,1955,1930,Al,Grunwald,8,0,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0,1,9,1,0,0,1,11,25,2,0.6,12.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,1,NA,56,NA,NA
gryboke01,0,2002,1973,Kevin,Gryboski,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,238,0,0,0,2,103,203,15,1.938,38.59,0,0,13,0,0,0,0,10,7,0,0.576,5.08,1,NA,12,3,NA,550,NA,NA
grysksi01,0,1938,1914,Sig,Gryska,70,7,23,4,1,0,12,3,9,NA,NA,NA,NA,NA,NA,NA,NA,0.328571428571429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,34,9,NA,NA,NA,NA
grzanmi01,0,1998,1972,Mike,Grzanich,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,1,1,0,0.333,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,3,NA,NA
grzenjo01,0,1961,1937,Joe,Grzenda,3,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333,1,2,24,0,0,0,0,17,43,4,0.69,13.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,92,NA,NA
gsellro01,0,2016,1993,Robert,Gsellman,52,3,6,0,0,0,4,0,6,NA,NA,NA,NA,NA,NA,NA,NA,0.115384615384615,18,12,101,29,1,0,13,194,256,26,0.788,11.89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,11,3,NA,733,NA,NA
guaipma01,0,2015,1990,Mayckol,Guaipe,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,26,0,0,0,0,27,42,5,0.606,10.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,1,0,NA,102,NA,NA
guantce01,0,1982,1960,Cecilio,Guante,49,2,3,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,0.061224489795918,13,17,201,0,0,0,20,293,299,25,1.168,15.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,15,0,NA,1067,NA,NA
guarded01,0,1993,1970,Eddie,Guardado,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,28,226,25,0,0,7,253,354,48,1.429,28.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,11,3,NA,968,NA,NA
gubancr01,0,1999,1972,Creighton,Gubanich,47,4,13,2,1,1,11,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.276595744680851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,40,1,NA,269,NA,NA
gubicma01,0,1984,1962,Mark,Gubicza,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,69,56,163,151,25,10,0,677,955,64,1.207,18.43,1,0,2,1,0,0,0,4,4,0,0.143,3.24,5,NA,120,18,NA,3175,1,NA
gudatma01,0,1929,1903,Marv,Gudat,104,15,26,4,1,1,15,0,16,2,0,0,0,0,0,0,0,0.25,1,1,8,2,2,0,0,2,30,0,0.53,3.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,77,4,NA,NA,NA,NA
guduare01,0,2017,1992,Reymin,Guduan,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,25,0,0,0,0,20,25,2,0.429,10.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,0,NA,58,NA,NA
guerral01,0,2014,1986,Alex,Guerrero,232,25,52,9,1,11,36,1,7,NA,NA,NA,NA,NA,NA,NA,NA,0.224137931034483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,41,3,NA,1110,NA,NA
guerrde01,0,2015,1989,Deolis,Guerra,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,7,2,73,0,0,0,0,75,98,15,0.837,14.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,9,0,NA,285,NA,NA
guerrga01,0,2018,1993,Gabriel,Guerrero,18,1,3,0,0,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,0,NA,72,NA,NA
guerrja01,0,2011,1985,Javy,Guerra,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,9,146,0,0,0,30,125,139,7,1.381,14.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,11,1,NA,451,NA,NA
guerrja02,0,2018,1995,Javy,Guerra,16,2,2,0,0,0,1,0,3,NA,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,12,3,NA,135,NA,NA
guerrju01,0,1992,1967,Juan,Guerrero,125,8,25,4,2,1,14,1,10,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,19,5,NA,632,NA,NA
guerrju02,0,2015,1985,Junior,Guerra,86,4,12,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.13953488372093,16,16,75,60,0,0,0,306,305,48,1.119,18.77,0,1,2,0,0,0,0,5,2,0,0.133,1.93,5,NA,27,5,NA,1011,NA,NA
guerrma01,0,1973,1949,Mario,Guerrero,1199,95,310,40,6,2,91,5,44,NA,NA,NA,NA,NA,NA,NA,NA,0.258548790658882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,508,178,NA,7898,NA,NA
guerrma02,0,2004,1978,Matt,Guerrier,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,240,3,0,0,3,221,326,41,1.334,19.97,0,0,1,0,0,0,0,0,0,0,0,0,2,NA,36,1,NA,974,NA,NA
guerrmi01,0,1937,1912,Mike,Guerra,3,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,0,NA,NA,NA,NA
